0,35,35.82,1,neutral,White,1,0,0,0,1,0,5.75993,-0.95805,-0.936877,ikea,1
0,31,58.3,1,happiness,Black,1,0,0,0,1,0,10.956,-0.214217,-3.83815,ikea,2
0,30,96.33,1,happiness,Black,1,0,0,0,1,0,16.2702,0.115295,-3.38734,ikea,5
0,26,18.2,0,neutral,Asian,1,0,0,0,1,0,5.30739,4.06134,0.274525,ikea,1
0,28,52.66,1,surprise,White,1,0,0,0,1,0,12.937,-1.01861,-1.54223,cosm,1
0,51,72.54,1,neutral,Asian,1,0,0,0,1,0,3.83797,-19.9695,36.2135,lancome,1
0,29,5.5,0,neutral,Asian,1,0,0,0,1,0,6.02694,-4.53201,3.19404,cosm,0
0,31,19.88,0,neutral,White,1,0,0,1,1,0,2.15419,-9.29971,28.0939,cosm,2
0,28,7.54,0,neutral,Black,1,0,0,0,1,0,3.9327,0.023262,-1.46121,cosm,1
0,35,34.97,1,neutral,White,1,0,0,0,1,0,1.44527,-12.0177,24.1726,ikea,1
1,32,3.43,0,neutral,White,0,0,0,0,1,0,4.26346,-14.7787,28.5414,ikea,1
0,24,6.37,0,neutral,Black,1,0,0,0,1,0,0.760006,-6.90518,7.17779,ikea,1
1,20,78.7,1,happiness,Asian,0,0,0,0,1,0,-0.196306,-5.2076,-10.9916,cosm,0
0,31,42.15,1,neutral,White,1,0,0,0,1,0,4.77589,-4.21914,9.04422,cosm,1
1,26,1.95,0,neutral,White,1,0,1,1,1,0,10.6363,-4.34917,10.974,cosm,5
0,0,0,0,surprise,Asian,0,0,0,0,0,0,0,0,0,cosm,3
0,0,0,0,neutral,Asian,0,0,0,0,0,0,0,0,0,cosm,3
0,0,0,0,surprise,Asian,0,0,0,0,0,0,0,0,0,lancome,3
14,424,56,0,surprise,Asian,14,0,12,14,12,0,104,84,-84,ikea,1
1,35,2,0,neutral,Black,1,0,1,1,1,0,0,-5,2,ikea,4
0,0,0,0,neutral,White,0,0,0,0,0,0,0,0,0,lancome,1
0,0,0,0,neutral,Asian,0,0,0,0,0,0,0,0,0,cosm,4
0,0,0,0,happiness,Black,0,0,0,0,0,0,0,0,0,cosm,4
0,0,0,0,happiness,Asian,0,0,0,0,0,0,0,0,0,cosm,3
1,25,3.7477,0,neutral,Asian,0,1,0,0,0,0,3.93199,-8.40614,8.64869,cosm,1
1,29,12.2863,0,neutral,Asian,1,0,0,1,0,0,2.75765,-0.892373,0.57378,ikea,0
1,27,35.4675,1,happiness,Black,1,0,0,1,0,0,6.35563,-2.22332,-3.26986,cosm,1
1,28,11.628,0,happiness,Asian,1,0,0,1,0,0,1.65668,-1.23629,-9.99503,snack,2
1,25.8223,5.57692,0.114983,surprise,Asian,0.174216,0.825784,0.745645,0.174216,0.745645,0,1.60968,-4.10291,11.343,lancome,3
1,33.5791,11.3894,0,sadness,Asian,0.223022,0.42446,0.21223,0.57554,0,0,7.24524,-0.547484,-10.1404,cosm,4
1,29.7482,24.687,0.193431,neutral,White,0.229927,0.536496,0.945256,0.463504,0.138686,0,12.3969,-2.7829,-5.06295,lancome,0
0,25.4641,30.3383,0.373206,happiness,Asian,1,0,0,0,1,0,9.4611,2.17772,-0.392131,cosm,1
1,27.6874,6.70514,0.0472895,neutral,Asian,0.492503,0.388697,0.914648,0.611303,0.756632,0,-0.333599,0.487296,19.5546,lancome,1
